  0.2000E+03  0.4660E+16  0.7270E+15  0.1130E+14  0.1000E-14
  0.2020E+03  0.4330E+16  0.6750E+15  0.1050E+14  0.9425E-12
  0.2040E+03  0.4063E+16  0.6333E+15  0.9853E+13  0.1884E-11
  0.2050E+03  0.3930E+16  0.6125E+15  0.9530E+13  0.2355E-11
  0.2060E+03  0.3797E+16  0.5917E+15  0.9207E+13  0.2826E-11
  0.2080E+03  0.3530E+16  0.5500E+15  0.8560E+13  0.3767E-11
  0.2100E+03  0.3285E+16  0.5115E+15  0.7965E+13  0.4709E-11
  0.2120E+03  0.3040E+16  0.4730E+15  0.7370E+13  0.3880E-08
  0.2140E+03  0.2850E+16  0.4440E+15  0.6913E+13  0.4333E-01
  0.2150E+03  0.2755E+16  0.4295E+15  0.6685E+13  0.6500E-01
  0.2160E+03  0.2660E+16  0.4150E+15  0.6457E+13  0.8667E-01
  0.2180E+03  0.2470E+16  0.3860E+15  0.6000E+13  0.1301E+00
  0.2200E+03  0.2295E+16  0.3580E+15  0.5570E+13  0.4781E+03
  0.2220E+03  0.2120E+16  0.3300E+15  0.5140E+13  0.9560E+03
  0.2240E+03  0.1980E+16  0.3083E+15  0.4800E+13  0.1297E+04
  0.2250E+03  0.1910E+16  0.2975E+15  0.4630E+13  0.1468E+04
  0.2260E+03  0.1840E+16  0.2867E+15  0.4460E+13  0.1639E+04
  0.2280E+03  0.1700E+16  0.2650E+15  0.4120E+13  0.1980E+04
  0.2300E+03  0.1570E+16  0.2450E+15  0.3810E+13  0.2485E+04
  0.2320E+03  0.1440E+16  0.2250E+15  0.3500E+13  0.2990E+04
  0.2340E+03  0.1347E+16  0.2100E+15  0.3270E+13  0.3477E+04
  0.2350E+03  0.1300E+16  0.2025E+15  0.3155E+13  0.3720E+04
  0.2360E+03  0.1253E+16  0.1950E+15  0.3040E+13  0.3963E+04
  0.2380E+03  0.1160E+16  0.1800E+15  0.2810E+13  0.4450E+04
  0.2400E+03  0.1071E+16  0.1665E+15  0.2600E+13  0.5105E+04
  0.2420E+03  0.9820E+15  0.1530E+15  0.2390E+13  0.5760E+04
  0.2440E+03  0.9170E+15  0.1430E+15  0.2230E+13  0.6470E+04
  0.2450E+03  0.8845E+15  0.1380E+15  0.2150E+13  0.6825E+04
  0.2460E+03  0.8520E+15  0.1330E+15  0.2070E+13  0.7180E+04
  0.2480E+03  0.7870E+15  0.1230E+15  0.1910E+13  0.7890E+04
  0.2500E+03  0.7280E+15  0.1135E+15  0.1770E+13  0.9545E+04
  0.2520E+03  0.6690E+15  0.1040E+15  0.1630E+13  0.1120E+05
  0.2540E+03  0.6247E+15  0.9720E+14  0.1520E+13  0.1453E+05
  0.2550E+03  0.6025E+15  0.9380E+14  0.1465E+13  0.1620E+05
  0.2560E+03  0.5803E+15  0.9040E+14  0.1410E+13  0.1787E+05
  0.2580E+03  0.5360E+15  0.8360E+14  0.1300E+13  0.2120E+05
  0.2600E+03  0.4960E+15  0.7735E+14  0.1205E+13  0.2690E+05
  0.2620E+03  0.4560E+15  0.7110E+14  0.1110E+13  0.3260E+05
  0.2640E+03  0.4257E+15  0.6640E+14  0.1036E+13  0.4057E+05
  0.2650E+03  0.4105E+15  0.6405E+14  0.9985E+12  0.4455E+05
  0.2660E+03  0.3953E+15  0.6170E+14  0.9613E+12  0.4853E+05
  0.2680E+03  0.3650E+15  0.5700E+14  0.8870E+12  0.5650E+05
  0.2700E+03  0.3380E+15  0.5275E+14  0.8205E+12  0.6925E+05
  0.2720E+03  0.3110E+15  0.4850E+14  0.7540E+12  0.8200E+05
  0.2740E+03  0.2903E+15  0.4527E+14  0.7040E+12  0.9867E+05
  0.2750E+03  0.2800E+15  0.4365E+14  0.6790E+12  0.1070E+06
  0.2760E+03  0.2697E+15  0.4203E+14  0.6540E+12  0.1153E+06
  0.2780E+03  0.2490E+15  0.3880E+14  0.6040E+12  0.1320E+06
  0.2800E+03  0.2305E+15  0.3590E+14  0.5590E+12  0.1580E+06
  0.2820E+03  0.2120E+15  0.3300E+14  0.5140E+12  0.1840E+06
  0.2840E+03  0.1980E+15  0.3083E+14  0.4800E+12  0.2177E+06
  0.2850E+03  0.1910E+15  0.2975E+14  0.4630E+12  0.2345E+06
  0.2860E+03  0.1840E+15  0.2867E+14  0.4460E+12  0.2513E+06
  0.2880E+03  0.1700E+15  0.2650E+14  0.4120E+12  0.2850E+06
  0.2900E+03  0.1570E+15  0.2450E+14  0.3810E+12  0.3455E+06
  0.2920E+03  0.1440E+15  0.2250E+14  0.3500E+12  0.4060E+06
  0.2940E+03  0.1347E+15  0.2100E+14  0.3270E+12  0.5033E+06
  0.2950E+03  0.1300E+15  0.2025E+14  0.3155E+12  0.5520E+06
  0.2960E+03  0.1253E+15  0.1950E+14  0.3040E+12  0.6007E+06
  0.2980E+03  0.1160E+15  0.1800E+14  0.2810E+12  0.6980E+06
  0.3000E+03  0.1071E+15  0.1665E+14  0.2600E+12  0.9140E+06
  0.3020E+03  0.9820E+14  0.1530E+14  0.2390E+12  0.1130E+07
  0.3040E+03  0.9170E+14  0.1430E+14  0.2230E+12  0.1577E+07
  0.3050E+03  0.8845E+14  0.1380E+14  0.2150E+12  0.1800E+07
  0.3060E+03  0.8520E+14  0.1330E+14  0.2070E+12  0.2023E+07
  0.3080E+03  0.7870E+14  0.1230E+14  0.1910E+12  0.2470E+07
  0.3100E+03  0.7280E+14  0.1135E+14  0.1770E+12  0.3470E+07
  0.3120E+03  0.6690E+14  0.1040E+14  0.1630E+12  0.4470E+07
  0.3140E+03  0.6247E+14  0.9720E+13  0.1520E+12  0.6513E+07
  0.3150E+03  0.6025E+14  0.9380E+13  0.1465E+12  0.7535E+07
  0.3160E+03  0.5803E+14  0.9040E+13  0.1410E+12  0.8557E+07
  0.3180E+03  0.5360E+14  0.8360E+13  0.1300E+12  0.1060E+08
  0.3200E+03  0.4960E+14  0.7735E+13  0.1205E+12  0.1475E+08
  0.3220E+03  0.4560E+14  0.7110E+13  0.1110E+12  0.1890E+08
  0.3240E+03  0.4257E+14  0.6640E+13  0.1036E+12  0.2597E+08
  0.3250E+03  0.4105E+14  0.6405E+13  0.9985E+11  0.2950E+08
  0.3260E+03  0.3953E+14  0.6170E+13  0.9613E+11  0.3303E+08
  0.3280E+03  0.3650E+14  0.5700E+13  0.8870E+11  0.4010E+08
  0.3300E+03  0.3380E+14  0.5275E+13  0.8205E+11  0.5265E+08
  0.3320E+03  0.3110E+14  0.4850E+13  0.7540E+11  0.6520E+08
  0.3340E+03  0.2903E+14  0.4527E+13  0.7040E+11  0.8280E+08
  0.3350E+03  0.2800E+14  0.4365E+13  0.6790E+11  0.9160E+08
  0.3360E+03  0.2697E+14  0.4203E+13  0.6540E+11  0.1004E+09
  0.3380E+03  0.2490E+14  0.3880E+13  0.6040E+11  0.1180E+09
  0.3400E+03  0.2260E+14  0.3520E+13  0.5480E+11  0.1445E+09
  0.3420E+03  0.2030E+14  0.3160E+13  0.4920E+11  0.1710E+09
  0.3440E+03  0.1837E+14  0.2860E+13  0.4450E+11  0.2027E+09
  0.3450E+03  0.1740E+14  0.2710E+13  0.4215E+11  0.2185E+09
  0.3460E+03  0.1643E+14  0.2560E+13  0.3980E+11  0.2343E+09
  0.3480E+03  0.1450E+14  0.2260E+13  0.3510E+11  0.2660E+09
  0.3500E+03  0.1290E+14  0.2010E+13  0.3125E+11  0.3095E+09
  0.3520E+03  0.1130E+14  0.1760E+13  0.2740E+11  0.3530E+09
