  0.2990E+04  0.2842E+11  0.1329E+03  0.0000E+00  0.2779E+12  0.3063E+12
  0.2980E+04  0.5943E+11  0.2873E+03  0.0000E+00  0.5738E+12  0.6332E+12
  0.2970E+04  0.9230E+11  0.4610E+03  0.0000E+00  0.8796E+12  0.9719E+12
  0.2960E+04  0.1270E+12  0.6541E+03  0.0000E+00  0.1195E+13  0.1323E+13
  0.2950E+04  0.1639E+12  0.8712E+03  0.0000E+00  0.1523E+13  0.1687E+13
  0.2940E+04  0.2031E+12  0.1117E+04  0.0000E+00  0.1864E+13  0.2067E+13
  0.2930E+04  0.2447E+12  0.1396E+04  0.0000E+00  0.2218E+13  0.2463E+13
  0.2920E+04  0.2889E+12  0.1709E+04  0.0000E+00  0.2584E+13  0.2873E+13
  0.2910E+04  0.3356E+12  0.2058E+04  0.0000E+00  0.2962E+13  0.3297E+13
  0.2900E+04  0.3851E+12  0.2450E+04  0.0000E+00  0.3353E+13  0.3739E+13
  0.2890E+04  0.4379E+12  0.2896E+04  0.0000E+00  0.3761E+13  0.4199E+13
  0.2880E+04  0.4939E+12  0.3399E+04  0.0000E+00  0.4184E+13  0.4678E+13
  0.2870E+04  0.5533E+12  0.3966E+04  0.0000E+00  0.4622E+13  0.5175E+13
  0.2860E+04  0.6161E+12  0.4597E+04  0.0000E+00  0.5073E+13  0.5689E+13
  0.2850E+04  0.6827E+12  0.5307E+04  0.0000E+00  0.5541E+13  0.6224E+13
  0.2840E+04  0.7536E+12  0.6111E+04  0.0000E+00  0.6028E+13  0.6781E+13
  0.2830E+04  0.8289E+12  0.7021E+04  0.0000E+00  0.6532E+13  0.7361E+13
  0.2820E+04  0.9088E+12  0.8046E+04  0.0000E+00  0.7054E+13  0.7963E+13
  0.2810E+04  0.9933E+12  0.9186E+04  0.0000E+00  0.7593E+13  0.8586E+13
  0.2800E+04  0.1083E+13  0.1047E+05  0.0000E+00  0.8152E+13  0.9235E+13
  0.2790E+04  0.1178E+13  0.1192E+05  0.0000E+00  0.8733E+13  0.9912E+13
  0.2780E+04  0.1280E+13  0.1357E+05  0.0000E+00  0.9336E+13  0.1062E+14
  0.2770E+04  0.1387E+13  0.1542E+05  0.0000E+00  0.9960E+13  0.1135E+14
  0.2760E+04  0.1501E+13  0.1749E+05  0.0000E+00  0.1060E+14  0.1211E+14
  0.2750E+04  0.1622E+13  0.1982E+05  0.0000E+00  0.1127E+14  0.1289E+14
  0.2740E+04  0.1750E+13  0.2246E+05  0.0000E+00  0.1197E+14  0.1372E+14
  0.2730E+04  0.1886E+13  0.2545E+05  0.0000E+00  0.1269E+14  0.1457E+14
  0.2720E+04  0.2030E+13  0.2881E+05  0.0000E+00  0.1343E+14  0.1546E+14
  0.2710E+04  0.2183E+13  0.3256E+05  0.0000E+00  0.1420E+14  0.1638E+14
  0.2700E+04  0.2345E+13  0.3677E+05  0.0000E+00  0.1500E+14  0.1734E+14
  0.2690E+04  0.2518E+13  0.4155E+05  0.0000E+00  0.1582E+14  0.1834E+14
  0.2680E+04  0.2701E+13  0.4696E+05  0.0000E+00  0.1668E+14  0.1938E+14
  0.2670E+04  0.2896E+13  0.5307E+05  0.0000E+00  0.1757E+14  0.2047E+14
  0.2660E+04  0.3102E+13  0.5987E+05  0.0000E+00  0.1849E+14  0.2159E+14
  0.2650E+04  0.3321E+13  0.6753E+05  0.0000E+00  0.1944E+14  0.2276E+14
  0.2640E+04  0.3554E+13  0.7621E+05  0.0000E+00  0.2043E+14  0.2398E+14
  0.2630E+04  0.3801E+13  0.8604E+05  0.0000E+00  0.2146E+14  0.2526E+14
  0.2620E+04  0.4064E+13  0.9713E+05  0.0000E+00  0.2252E+14  0.2658E+14
  0.2610E+04  0.4341E+13  0.1095E+06  0.0000E+00  0.2361E+14  0.2795E+14
  0.2600E+04  0.4635E+13  0.1234E+06  0.0000E+00  0.2474E+14  0.2938E+14
  0.2590E+04  0.4949E+13  0.1391E+06  0.0000E+00  0.2592E+14  0.3087E+14
  0.2580E+04  0.5283E+13  0.1569E+06  0.0000E+00  0.2714E+14  0.3242E+14
  0.2570E+04  0.5638E+13  0.1771E+06  0.0000E+00  0.2840E+14  0.3404E+14
  0.2560E+04  0.6012E+13  0.1995E+06  0.0000E+00  0.2971E+14  0.3572E+14
  0.2550E+04  0.6410E+13  0.2247E+06  0.0000E+00  0.3106E+14  0.3747E+14
  0.2540E+04  0.6833E+13  0.2534E+06  0.0000E+00  0.3247E+14  0.3930E+14
  0.2530E+04  0.7284E+13  0.2858E+06  0.0000E+00  0.3392E+14  0.4121E+14
  0.2520E+04  0.7761E+13  0.3225E+06  0.0000E+00  0.3543E+14  0.4319E+14
  0.2510E+04  0.8266E+13  0.3633E+06  0.0000E+00  0.3698E+14  0.4525E+14
  0.2500E+04  0.8802E+13  0.4093E+06  0.0000E+00  0.3859E+14  0.4740E+14
  0.2490E+04  0.9373E+13  0.4616E+06  0.0000E+00  0.4027E+14  0.4964E+14
  0.2480E+04  0.9980E+13  0.5207E+06  0.0000E+00  0.4201E+14  0.5199E+14
  0.2470E+04  0.1062E+14  0.5874E+06  0.0000E+00  0.4381E+14  0.5443E+14
  0.2460E+04  0.1131E+14  0.6618E+06  0.0000E+00  0.4567E+14  0.5697E+14
  0.2450E+04  0.1203E+14  0.7456E+06  0.0000E+00  0.4759E+14  0.5962E+14
  0.2440E+04  0.1280E+14  0.8408E+06  0.0000E+00  0.4960E+14  0.6240E+14
  0.2430E+04  0.1362E+14  0.9486E+06  0.0000E+00  0.5167E+14  0.6529E+14
  0.2420E+04  0.1449E+14  0.1070E+07  0.2762E-34  0.5381E+14  0.6830E+14
  0.2410E+04  0.1541E+14  0.1206E+07  0.2548E-32  0.5603E+14  0.7144E+14
  0.2400E+04  0.1638E+14  0.1359E+07  0.9159E-32  0.5832E+14  0.7471E+14
  0.2390E+04  0.1742E+14  0.1533E+07  0.1986E-31  0.6071E+14  0.7813E+14
  0.2380E+04  0.1853E+14  0.1729E+07  0.3887E-31  0.6318E+14  0.8171E+14
  0.2370E+04  0.1970E+14  0.1951E+07  0.7065E-31  0.6574E+14  0.8544E+14
  0.2360E+04  0.2095E+14  0.2198E+07  0.1152E-30  0.6838E+14  0.8933E+14
  0.2350E+04  0.2227E+14  0.2476E+07  0.1882E-30  0.7112E+14  0.9339E+14
  0.2340E+04  0.2367E+14  0.2793E+07  0.3061E-30  0.7397E+14  0.9764E+14
  0.2330E+04  0.2517E+14  0.3151E+07  0.5164E-30  0.7692E+14  0.1021E+15
  0.2320E+04  0.2676E+14  0.3556E+07  0.8690E-30  0.7997E+14  0.1067E+15
  0.2310E+04  0.2844E+14  0.4007E+07  0.1364E-29  0.8313E+14  0.1116E+15
  0.2300E+04  0.3023E+14  0.4516E+07  0.2176E-29  0.8640E+14  0.1166E+15
  0.2290E+04  0.3213E+14  0.5093E+07  0.3489E-29  0.8981E+14  0.1219E+15
  0.2280E+04  0.3415E+14  0.5748E+07  0.5832E-29  0.9334E+14  0.1275E+15
  0.2270E+04  0.3629E+14  0.6488E+07  0.9766E-29  0.9698E+14  0.1333E+15
  0.2260E+04  0.3856E+14  0.7313E+07  0.1529E-28  0.1008E+15  0.1393E+15
  0.2250E+04  0.4096E+14  0.8243E+07  0.2437E-28  0.1047E+15  0.1456E+15
  0.2240E+04  0.4353E+14  0.9299E+07  0.3908E-28  0.1087E+15  0.1522E+15
  0.2230E+04  0.4626E+14  0.1049E+08  0.6534E-28  0.1129E+15  0.1592E+15
  0.2220E+04  0.4917E+14  0.1185E+08  0.1094E-27  0.1173E+15  0.1664E+15
  0.2210E+04  0.5224E+14  0.1336E+08  0.1713E-27  0.1218E+15  0.1740E+15
  0.2200E+04  0.5550E+14  0.1506E+08  0.2729E-27  0.1264E+15  0.1819E+15
  0.2190E+04  0.5898E+14  0.1699E+08  0.4376E-27  0.1313E+15  0.1903E+15
  0.2180E+04  0.6268E+14  0.1918E+08  0.7321E-27  0.1363E+15  0.1990E+15
  0.2170E+04  0.6661E+14  0.2166E+08  0.1227E-26  0.1415E+15  0.2081E+15
  0.2160E+04  0.7077E+14  0.2442E+08  0.1922E-26  0.1469E+15  0.2176E+15
  0.2150E+04  0.7518E+14  0.2754E+08  0.3066E-26  0.1524E+15  0.2276E+15
  0.2140E+04  0.7988E+14  0.3108E+08  0.4921E-26  0.1582E+15  0.2381E+15
  0.2130E+04  0.8488E+14  0.3509E+08  0.8243E-26  0.1642E+15  0.2491E+15
  0.2120E+04  0.9019E+14  0.3963E+08  0.1383E-25  0.1704E+15  0.2606E+15
  0.2110E+04  0.9581E+14  0.4469E+08  0.2168E-25  0.1768E+15  0.2726E+15
  0.2100E+04  0.1018E+15  0.5040E+08  0.3460E-25  0.1835E+15  0.2852E+15
  0.2090E+04  0.1081E+15  0.5689E+08  0.5557E-25  0.1904E+15  0.2985E+15
  0.2080E+04  0.1149E+15  0.6425E+08  0.9315E-25  0.1975E+15  0.3124E+15
  0.2070E+04  0.1221E+15  0.7258E+08  0.1564E-24  0.2049E+15  0.3270E+15
  0.2060E+04  0.1297E+15  0.8187E+08  0.2452E-24  0.2126E+15  0.3423E+15
  0.2050E+04  0.1378E+15  0.9237E+08  0.3917E-24  0.2205E+15  0.3583E+15
  0.2040E+04  0.1465E+15  0.1043E+09  0.6298E-24  0.2288E+15  0.3752E+15
  0.2030E+04  0.1556E+15  0.1179E+09  0.1057E-23  0.2373E+15  0.3930E+15
  0.2020E+04  0.1654E+15  0.1332E+09  0.1775E-23  0.2462E+15  0.4116E+15
  0.2010E+04  0.1757E+15  0.1503E+09  0.2786E-23  0.2553E+15  0.4310E+15
  0.2000E+04  0.1867E+15  0.1696E+09  0.4454E-23  0.2648E+15  0.4515E+15
  0.1990E+04  0.1984E+15  0.1914E+09  0.7168E-23  0.2747E+15  0.4731E+15
  0.1980E+04  0.2109E+15  0.2162E+09  0.1203E-22  0.2850E+15  0.4958E+15
  0.1970E+04  0.2241E+15  0.2443E+09  0.2021E-22  0.2956E+15  0.5197E+15
  0.1960E+04  0.2381E+15  0.2756E+09  0.3171E-22  0.3065E+15  0.5446E+15
  0.1950E+04  0.2530E+15  0.3110E+09  0.5073E-22  0.3178E+15  0.5708E+15
  0.1940E+04  0.2689E+15  0.3512E+09  0.8169E-22  0.3296E+15  0.5985E+15
  0.1930E+04  0.2858E+15  0.3968E+09  0.1374E-21  0.3418E+15  0.6276E+15
  0.1920E+04  0.3037E+15  0.4485E+09  0.2315E-21  0.3545E+15  0.6582E+15
  0.1910E+04  0.3227E+15  0.5062E+09  0.3638E-21  0.3675E+15  0.6902E+15
  0.1900E+04  0.3428E+15  0.5713E+09  0.5825E-21  0.3811E+15  0.7239E+15
  0.1890E+04  0.3643E+15  0.6454E+09  0.9382E-21  0.3952E+15  0.7596E+15
  0.1880E+04  0.3872E+15  0.7295E+09  0.1579E-20  0.4099E+15  0.7971E+15
  0.1870E+04  0.4116E+15  0.8247E+09  0.2661E-20  0.4250E+15  0.8366E+15
  0.1860E+04  0.4373E+15  0.9311E+09  0.4185E-20  0.4406E+15  0.8780E+15
  0.1850E+04  0.4647E+15  0.1051E+10  0.6704E-20  0.4569E+15  0.9216E+15
  0.1840E+04  0.4940E+15  0.1188E+10  0.1080E-19  0.4737E+15  0.9677E+15
  0.1830E+04  0.5251E+15  0.1343E+10  0.1819E-19  0.4912E+15  0.1016E+16
  0.1820E+04  0.5582E+15  0.1518E+10  0.3068E-19  0.5093E+15  0.1068E+16
  0.1810E+04  0.5932E+15  0.1715E+10  0.4826E-19  0.5280E+15  0.1121E+16
  0.1800E+04  0.6304E+15  0.1937E+10  0.7737E-19  0.5474E+15  0.1178E+16
  0.1790E+04  0.6701E+15  0.2189E+10  0.1248E-18  0.5676E+15  0.1238E+16
  0.1780E+04  0.7124E+15  0.2475E+10  0.2103E-18  0.5885E+15  0.1301E+16
  0.1770E+04  0.7573E+15  0.2799E+10  0.3549E-18  0.6102E+15  0.1368E+16
  0.1760E+04  0.8049E+15  0.3161E+10  0.5586E-18  0.6325E+15  0.1437E+16
  0.1750E+04  0.8554E+15  0.3569E+10  0.8965E-18  0.6557E+15  0.1511E+16
  0.1740E+04  0.9094E+15  0.4034E+10  0.1448E-17  0.6798E+15  0.1589E+16
  0.1730E+04  0.9669E+15  0.4563E+10  0.2445E-17  0.7048E+15  0.1672E+16
  0.1720E+04  0.1028E+16  0.5161E+10  0.4131E-17  0.7307E+15  0.1759E+16
  0.1710E+04  0.1093E+16  0.5830E+10  0.6507E-17  0.7574E+15  0.1850E+16
  0.1700E+04  0.1161E+16  0.6586E+10  0.1045E-16  0.7852E+15  0.1946E+16
  0.1690E+04  0.1235E+16  0.7446E+10  0.1688E-16  0.8140E+15  0.2049E+16
  0.1680E+04  0.1313E+16  0.8423E+10  0.2853E-16  0.8439E+15  0.2157E+16
  0.1670E+04  0.1396E+16  0.9528E+10  0.4828E-16  0.8748E+15  0.2271E+16
  0.1660E+04  0.1484E+16  0.1076E+11  0.7612E-16  0.9067E+15  0.2390E+16
  0.1650E+04  0.1577E+16  0.1216E+11  0.1224E-15  0.9397E+15  0.2517E+16
  0.1640E+04  0.1677E+16  0.1375E+11  0.1978E-15  0.9740E+15  0.2651E+16
  0.1630E+04  0.1783E+16  0.1556E+11  0.3347E-15  0.1010E+16  0.2793E+16
