  0.3000E+04  0.9433E+08  0.4267E+00  0.9658E-30  0.9333E+09  0.1028E+10
  0.2998E+04  0.5478E+10  0.2481E+02  0.5574E-28  0.5418E+11  0.5966E+11
  0.2996E+04  0.1119E+11  0.5085E+02  0.1128E-27  0.1105E+12  0.1217E+12
  0.2994E+04  0.1696E+11  0.7756E+02  0.1694E-27  0.1672E+12  0.1842E+12
  0.2992E+04  0.2283E+11  0.1051E+03  0.2253E-27  0.2245E+12  0.2473E+12
  0.2990E+04  0.2880E+11  0.1336E+03  0.2807E-27  0.2824E+12  0.3112E+12
  0.2988E+04  0.3487E+11  0.1631E+03  0.3356E-27  0.3408E+12  0.3757E+12
  0.2986E+04  0.4102E+11  0.1934E+03  0.3898E-27  0.3999E+12  0.4409E+12
  0.2984E+04  0.4727E+11  0.2245E+03  0.4436E-27  0.4594E+12  0.5066E+12
  0.2982E+04  0.5360E+11  0.2565E+03  0.4968E-27  0.5193E+12  0.5729E+12
  0.2980E+04  0.6000E+11  0.2891E+03  0.5494E-27  0.5797E+12  0.6397E+12
  0.2978E+04  0.6648E+11  0.3225E+03  0.6015E-27  0.6404E+12  0.7069E+12
  0.2976E+04  0.7302E+11  0.3566E+03  0.6530E-27  0.7015E+12  0.7745E+12
  0.2974E+04  0.7963E+11  0.3913E+03  0.7041E-27  0.7630E+12  0.8426E+12
  0.2972E+04  0.8632E+11  0.4268E+03  0.7546E-27  0.8248E+12  0.9111E+12
  0.2970E+04  0.9306E+11  0.4630E+03  0.8045E-27  0.8869E+12  0.9799E+12
  0.2968E+04  0.9988E+11  0.4998E+03  0.8540E-27  0.9493E+12  0.1049E+13
  0.2966E+04  0.1068E+12  0.5375E+03  0.9029E-27  0.1012E+13  0.1119E+13
  0.2964E+04  0.1137E+12  0.5759E+03  0.9513E-27  0.1075E+13  0.1189E+13
  0.2962E+04  0.1207E+12  0.6151E+03  0.9993E-27  0.1139E+13  0.1260E+13
  0.2960E+04  0.1278E+12  0.6552E+03  0.1047E-26  0.1203E+13  0.1331E+13
  0.2958E+04  0.1350E+12  0.6963E+03  0.1094E-26  0.1267E+13  0.1402E+13
  0.2956E+04  0.1423E+12  0.7384E+03  0.1140E-26  0.1332E+13  0.1474E+13
  0.2954E+04  0.1496E+12  0.7815E+03  0.1186E-26  0.1398E+13  0.1547E+13
  0.2952E+04  0.1571E+12  0.8258E+03  0.1231E-26  0.1464E+13  0.1621E+13
  0.2950E+04  0.1646E+12  0.8712E+03  0.1276E-26  0.1530E+13  0.1695E+13
